Qg,Pwf
80.94221394,69.1926367
88.62974376,69.77007773
93.04196087,69.60779037
94.31696582,69.59733678
99.73348683,70.06041214
99.45998577,69.95395237
112.9947383,70.13791442
132.252613,70.95397027
135.111024,69.8851718
136.1590281,69.95899547
138.1156357,69.97800493
138.3512366,69.98239234
137.4668332,69.94258644
137.1890321,70.0132756
136.3698289,70.02413782
136.7030302,69.94224219
136.7547304,69.75839464
136.4134291,69.9479597
136.4877294,69.8893362
136.7935306,69.89853624
136.8706309,69.88670423
136.8509308,69.82083854
136.8634308,69.68842044
136.9933313,69.48864207
136.8620308,69.32936263
136.9687312,69.50370907
136.2293284,69.65195822
136.3255288,69.67247764
136.2905286,69.36437691
136.386129,69.6435469
135.7300264,69.4318286
135.9909275,69.37964419
136.3126287,68.09162737
136.2105283,69.41978736
136.1766282,69.51905049
136.1180279,69.30614843
136.1150279,69.48111492
136.126728,69.46181922
136.120528,69.34768037
134.6900224,69.25456677
126.33789,68.32527627
135.7904267,69.37401259
135.883327,69.36409743
135.9727274,69.35625218
72.15937988,69.47630249
125.057485,68.83962438
135.6856263,69.21764801
135.4523254,69.0775834
135.7695266,69.16544966
136.0235276,69.17383561
135.9662274,69.12603385
134.6553223,69.0291117
135.7194264,69.1417725
134.8822232,68.50210875
131.751711,67.73228093
129.8206035,67.53154187
128.0135965,67.87298401
126.0558889,68.25050657
110.7266295,69.58652092
101.8740951,68.61203569
100.0515881,68.46557608
98.0260802,67.54936618
87.59503975,69.58788079
83.16872258,68.89689047
80.29521143,68.41610934
82.01231809,68.5692376
82.02201813,69.04303058
82.09671842,68.93458293
82.08961839,68.96290435
81.60751652,68.65033164
79.82950963,68.74930056
78.637405,68.78992643
77.87100203,68.78962866
77.06709891,68.81446334
76.23409568,68.67780133
76.01369483,69.17580198
75.7746939,69.23218143
75.22159175,69.03990006
74.83029024,68.95347835
74.31548824,68.83196037
73.84648642,68.76946321
64.66635082,69.48479596
42.20366369,68.52888299
40.62505757,68.67223334
42.40596448,68.61112893
43.24336772,68.59744867
43.86647014,68.59764142
43.5471689,68.59947573
45.19257528,68.58268711
42.89386637,68.61026372
42.39036442,68.53505331
42.75216582,68.60417863
43.29706793,68.54360064
43.95467048,68.51809198
44.90177416,68.51436902
45.57277676,68.48412632
46.19537917,68.45482394
41.05345923,68.28720415
42.19876367,68.3706944
43.61376916,68.26502293
44.69727336,68.44401962
45.22717542,68.48395686
42.38206438,68.43921252
40.97485893,68.37267322
41.72656184,68.41651458
42.60096523,68.46645815
41.13085953,68.32990145
37.01504357,68.12201136
42.76796588,68.324594
34.99403573,67.76122077
40.76945813,68.2398245
40.53795723,68.23605979
40.59865747,68.21669454
41.54246113,68.24906985
42.10016329,68.23455503
42.42486455,68.24988929
42.99666677,68.24482127
43.1089672,68.18347161
43.21906763,68.16266423
43.26966783,68.19493519
43.66146935,68.22262192
43.87527017,68.18809357
44.07417095,68.18773045
41.6123614,68.17399134
41.61056139,68.20695247
41.92796262,68.17201995
42.15856352,68.16753829
42.30526409,68.16406966
42.47636475,68.14588519
42.77916592,68.1570118
42.94306656,68.14457609
43.38566828,68.10900908
43.99017062,68.146056
44.0623709,68.12241702
44.10547107,68.12895786
44.02087074,68.07894826
43.06316703,68.0851717
43.04136694,68.0603001
43.21846763,68.06616988
43.61046915,68.05387145
43.47226861,68.01332142
43.45576855,68.04055977
43.46536859,67.99141777
43.73486963,67.98060999
44.02567076,67.9747953
44.1134711,67.99939288
44.2940718,67.98898145
3.815514799,69.02544517
0,66.96969361
0,66.91474728
0,66.87078641
0,66.84880473
0,66.81583058
0,67.11252946
0,66.78285456
0,66.7498766
0,66.73888354
0,66.72789027
0,66.70590304
0,66.69490912
0,66.63993632
0,66.66192609
0,67.10154335
0,66.65093131
0,66.61794572
0,66.62894112
0,66.63993632
0,66.57396193
0,66.59595425
0,66.56296545
38.09114774,66.47856155
44.89767414,67.20167279
45.61587693,67.04386013
